OKCONO,SUNO,SUNM,SUTY,ALSU,CSCD,ECAR,LNCD,DTFM,PLDT,MEPF,HAFE,SUCL,QUCL,ORTY,TEDL,MODL,TEAF,TEPA,DT4T,DTCD,VTCD,TXAP,TAXC,CUCD,CRTP,TEPY,PYME,ATPR,ACRF,PHNO,PHN2,TFNO,TLNO,CORG,COR2,VRNO,SUCO,DESV,FWSC,SUAL,EDIT,SUCM,PODA,BUYE,RESP,AGNT,ABSK,ABSM,PWMT,DCSM,FUSC,SPFC,COBI,SCNO,SUGR,SHST,POOT,OUCN,TINO,PRSU,SERS,SBPE,PACD,PTDY,SUST,DTDY,TECD,REGR,SUSY,SHAC,AVCD,TAME,TDCD,IAPT,IAPC,IAPE,IAPF,CFI1,CFI2,CFI3,CFI4,CFI5,CFI6,CFI7,CFI8,CFI9,CF10,STAT,PPIN,CGRP,RASN,GEOC,PPLV,CINP,SCIS,TXIN,ALCS
800,E00849,Google Cloud EMEA Limited,8,GOOGLE CLO,IE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N60,SCT,1,,,,,,3668997OH,,IE3668997OH,,,,,,V0629,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00850,AXIS PROJECT MANAGEMENT NV,8,AXIS PROJE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0886871790,,BE0886871790,,,,,,V0630,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00851,NF KAMIL RAS,8,NF KAMIL R,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0631,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00852,CLX LOGISTICS EUROPE,8,CLX LOGIST,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,810038900B,,NL810038900B01,,,,,,V0632,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00853,BLISS MANAGEMENT,8,BLISS MANA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0783990127,,BE0783990127,,,,,,V0633,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00854,DSV SOLUTIONS LIMITED (UK),8,DSV SOLUTI,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,GBP,1,IMM,SCT,1,,,,,,759894254,,GB759894254,,,,,,V0634,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00855,UTOPIES,8,UTOPIES,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,6539859836,,FR65398598367,,,,,,V0635,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00856,ARVAL FR MOYENNE DUREE,8,ARVAL FR M,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N60,SCT,1,,,,,,4552029326,,FR45520293267,,,,,,V0636,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00857,COLOREEL,8,COLOREEL,SE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,5566463435,,SE556646343501,,,,,,V0637,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00858,NF AMAURY POWIS,8,NF AMAURY ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0638,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00859,ADVENTURE VALLEY SA,8,ADVENTURE ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0453918131,,BE0453918131,,,,,,V0639,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00860,BOLD AT WORK,8,BOLD AT WO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0645825208,,BE0645825208,,,,,,V0640,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00861,DPD UK,8,DPD UK,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,GBP,1,IMM,BAC,1,,,,,,754532232,,GB754532232,,,,,,V0641,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00862,CONSULT ONE,8,CONSULT ON,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0563923851,,BE0563923851,,,,,,V0642,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00863,NF ZOE DIXSON,8,NF ZOE DIX,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0643,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00864,NF LESLIE SERRERO,8,NF LESLIE ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0644,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00865,NF ADELINE JAUNY,8,NF ADELINE,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0645,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00866,NF RYAN HAYWARD,8,NF RYAN HA,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0646,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00867,BAGHEERA (LES PAPILLES SPRL),8,BAGHEERA (,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0839911023,,BE0839911023,,,,,,V0647,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00868,Adgility SPRL,8,ADGILITY S,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,32478921407,,,,BE0543881572,,BE0543881572,,,,,,V0650,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00869,Crowell & Moring,8,CROWELL & ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,32228284082,,,,BE0810580894,,BE0810580894,,,,,,V0651,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00870,HORIZON ICT&STAFFING SRL,8,HORIZON IC,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0697647457,,BE0697647457,,,,,,V0652,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00871,MONDAY.COM,8,MONDAY.COM,IL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,-3082885,,,,372041694,,EU372041694,,,,,,V0653,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00872,Axure Software Solutions Inc.,8,AXURE SOFT,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,IMM,SCT,1,,18008950810,,,,01-0692987,,US01-0692987,,,,,,V0654,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00873,SEMRUSH INC,8,SEMRUSH IN,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,203000373,,EU203000373,,,,,,V0655,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00874,Personio GmbH & Co. KG,8,PERSONIO G,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,4.98914E+12,,,,296378593,,DE296378593,,,,,,V0657,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00875,NF SAMIR TABAA,8,NF SAMIR T,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0659,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00876,StudioThreeSixty BV,8,STUDIOTHRE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,32477206062,,,,BE0768936618,,BE0768936618,,,,,,V0661,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00877,NF ANNE LAURENCE DALIMIER,8,NF ANNE LA,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0663,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00878,COSEAS SPRL,8,COSEAS SPR,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,3210244341,,,,BE0421598424,,BE0421598424,,,,,,V0665,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00879,H&H GENERAL CARRIERS (OXFORD),8,H&H GENERA,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,GBP,1,N30,SCT,1,,,,,,195624435,,GB195624435,,,,,,V0666,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00880,NF BRUNO SOMERS,8,NF BRUNO S,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32/479/92.43.51,,,,,,,,,,,,V0667,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00881,ANGELS GARDENS SRO (old),8,ANGELS GAR,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0668,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00882,HMRC CUMBERNAULD,8,HMRC CUMBE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0669,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00883,Les Caprices de Caroline,8,LES CAPRIC,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0674699732,,BE0674699732,,,,,,V0670,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00884,MICHAEL PAGE INT. (POLAND) SP. ZOO,8,MICHAEL PA,PL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,48223193054,,,,5252345586,,PL5252345586,,,,,,V0672,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00885,NSI IT Software & Services SA,8,NSI IT SOF,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,3242399150,,,,BE0450905686,,BE0450905686,,,,,,V0673,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00886,AON UK LIMITED,8,AON UK LIM,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,GBP,1,N30,SCT,1,,,,,,480840148,,GB480840148,,,,,,V0674,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00887,JEYZIE (Personne physique) ,8,JEYZIE (PE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,0032 475 96 80 1,,,,BE0772431982,,BE0772431982,,,,,,V0675,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00888,IURI-ACCESS BV,8,IURI-ACCES,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32 11 295 600,,,,BE0552711839,,BE0552711839,,,,,,V0676,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00889,NF VINCENT BALEIX,8,NF VINCENT,FR,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0677,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00890,NF LUDOVIC THYSEBAERT,8,NF LUDOVIC,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0678,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00891,TWIN DESIGN,8,TWIN DESIG,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,3237715969,,,,BE0426309060,,BE0426309060,,,,,,V0679,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00892,Zen Internet Limited,8,ZEN INTERN,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,GBP,1,IMM,SCT,1,,4.41707E+11,,,,686049501,,GB686049501,,,,,,V0680,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00893,Stanton Chase International,8,STANTON CH,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,IMM,TR1,1,,410-528-8400,,,,52-1530228,,US52-1530228,,,,,,V0681,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00894,HUDSON BELGIUM,8,HUDSON BEL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0459165435,,BE0459165435,,,,,,V0682,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00895,ASANA INC,8,ASANA INC,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,IMM,TR1,1,,,,,,372045640,,EU372045640,,,,,,V0683,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00896,FIGMA INC,8,FIGMA INC,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,IMM,TR1,1,,,,,,,,,,,,,,V0684,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00897,DSV Solutions GMBH (DE) ,8,DSV SOLUTI,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,210099057,,DE210099057,,,,,,V0686,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00898,i-HR nv,8,I-HR NV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,+32 2 761 94 94 ,,,,BE0830607436,,BE0830607436,,,,,,V0688,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00899,MERCER  NV,8,MERCER  NV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,+32 2 674 89 11,,,,BE0414908194,,BE0414908194,,,,,,V0689,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00900,LINDBERG INTERNATIONAL A/S,8,LINDBERG I,DK,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,70200085,,,,27479243,,DK27479243,,,,,,V0690,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00901,BNP PARIBAS FORTIS FACTOR,8,BNP PARIBA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0414392710,,BE0414392710,,,,,,V0691,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00902,NF MARKUS PHILIPP,8,NF MARKUS ,DE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0692,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00903,Beltexart - Manufacture FRANCO  SPRL,8,BELTEXART ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0416532351,,BE0416532351,,,,,,V0693,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00904,RANDSTAD A/S,8,RANDSTAD A,DK,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,DKK,1,N10,SCT,1,,,,,,25050541,,DK25050541,,,,,,V0694,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00905,ELEMENT,8,ELEMENT,CN,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,IMM,TR1,1,,,,,,,,,,,,,,V0695,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00906,D-BASICS BV,8,D-BASICS B,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N14,SCT,1,,-5239095,,,,813497541B,,NL813497541B01,,,,,,V0696,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00907,MOVIFY SRL,8,MOVIFY SRL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0820571894,,BE0820571894,,,,,,V0697,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00908,KVADRAT,8,KVADRAT,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,806333583B,,NL806333583B01,,,,,,V0698,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00909,SPREEPRINT TEXTILDRUCK E.K,8,SPREEPRINT,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N14,SCT,1,,4.93033E+11,,,,274055272,,DE274055272,,,,,,V0699,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00910,FABBRICK,8,FABBRICK,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,+33 666870204,,,,9484472546,,FR94844725465,,,,,,V0700,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00911,REALTIMEBOARD INC DBA MIRO,8,REALTIMEBO,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,IMM,TR1,1,,,,,,46-3921926,,US46-3921926,,,,,,V0702,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00912,BANQUE NATIONALE DE BELGIQUE,8,BANQUE NAT,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32 2 221 30 01,,,,BE0203201340,,BE0203201340,,,,,,V0703,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00913,ULTRA MASTERMIND,8,ULTRA MAST,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,BE0713708083,,BE0713708083,,,,,,V0704,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00914,AGENCE OMEDIA,8,AGENCE OME,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,M30,SCT,1,,+33 1 44 34 10 4,,,,8638501575,,FR86385015755,,,,,,V0705,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00915,Hyva Themes BV,8,HYVA THEME,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N14,SCT,1,,,,,,861802329B,,NL861802329B01,,,,,,V0706,,,,,,0,,,,,,,,0,,,,,,,9,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00916,LE FOU CHANTANT,8,LE FOU CHA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32 2 374 33 15,,,,BE0899545237,,BE0899545237,,,,,,V0707,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00917,DPD NL,8,DPD NL,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,809658574B,,NL809658574B01,,,,,,V0709,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00918,UNIVERSEM,8,UNIVERSEM,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,+32 2 318 23 90,,,,BE0891053282,,BE0891053282,,,,,,V0710,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00919,NF MATTHEW KETCHEM,8,NF MATTHEW,US,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,V0711,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00920,COMM2B BV,8,COMM2B BV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,+32 2 420 40 99,,,,BE0842897732,,BE0842897732,,,,,,V0712,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00921,ITEACH SRL,8,ITEACH SRL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,0032 472 21 33 3,,,,BE0830280012,,BE0830280012,,,,,,V0713,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00922,ASAM SA,8,ASAM SA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 687 45 57,,,,BE0441074836,,BE0441074836,,,,,,V0714,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
